,ts_code,trade_date,open,high,low,close,pct_chg,vol,hlc3,t_chg,ema_lower,ema,ema_upper,bandwidth,bandwidth_chg,percent,macd,histogram,signal,avgwidthratio30,avgwidthratio20,avgwidthratio10,avgwidthratio5,rsi,cci,volratio5,volratio10,volratio3,pirceratio5,pirceratio10,priceratio3,forcasting1,forcasting5
716,600833.SH,20190625,10.0038,10.0918,9.7789,9.8767,-1.2705,12814.06,9.916,-1.271,9.472,9.844,10.216,7.561,0.125,0.597,-0.027,0.067,-0.094,0.635,1.003,1.022,1.099,51.748,64.268,1.052,1.177,1.014,1.001,1.015,0.997,0.297,1.474
715,600833.SH,20190626,9.8767,9.9842,9.8473,9.906,0.2967,7934.57,9.912,0.297,9.482,9.85,10.219,7.483,-0.077,0.584,-0.02,0.059,-0.079,0.662,1.023,1.022,1.065,51.621,55.265,0.664,0.689,0.605,0.999,1.009,0.996,0.987,4.144
714,600833.SH,20190627,9.906,10.0234,9.906,10.0038,0.9873,10317.01,9.978,0.987,9.49,9.862,10.235,7.558,0.074,0.655,-0.009,0.056,-0.065,0.703,1.05,1.044,1.056,54.041,82.51,0.868,0.932,0.94,1.004,1.013,1.001,-1.855,1.205
713,600833.SH,20190628,10.0136,10.0722,9.7202,9.8278,-1.7593,12319.0,9.873,-1.855,9.489,9.864,10.238,7.594,0.037,0.513,-0.009,0.045,-0.054,0.743,1.06,1.061,1.042,49.73,7.378,1.046,1.107,1.232,0.992,1.0,0.992,0.882,1.369
712,600833.SH,20190701,9.9745,10.1016,9.8962,10.0625,2.3881,16933.01,10.02,0.882,9.488,9.878,10.269,7.901,0.307,0.682,0.003,0.046,-0.043,0.812,1.101,1.108,1.06,55.177,101.066,1.527,1.493,1.561,1.007,1.013,1.01,1.163,-3.436
711,600833.SH,20190702,10.0918,10.3069,10.0136,10.2092,1.4579,20848.01,10.177,1.163,9.48,9.907,10.333,8.61,0.709,0.816,0.025,0.054,-0.029,0.928,1.194,1.193,1.135,60.164,177.736,1.806,1.719,1.755,1.022,1.026,1.023,2.967,-3.901
710,600833.SH,20190703,10.2189,10.5612,10.1603,10.5221,3.0649,36816.38,10.415,2.967,9.458,9.955,10.452,9.984,1.374,0.962,0.061,0.072,-0.011,1.125,1.368,1.351,1.283,66.335,247.622,2.722,2.892,2.437,1.044,1.046,1.04,-1.952,-8.547
709,600833.SH,20190704,10.5221,10.8448,10.258,10.3167,-1.9521,34229.0,10.473,-1.952,9.447,10.005,10.562,11.142,1.157,0.92,0.093,0.083,0.01,1.302,1.488,1.449,1.361,67.672,197.172,1.953,2.234,1.575,1.041,1.046,1.035,-1.692,-6.695
708,600833.SH,20190705,10.4047,10.4243,10.17,10.2287,-0.853,16487.25,10.274,-1.692,9.495,10.03,10.566,10.675,-0.466,0.728,0.102,0.073,0.028,1.283,1.379,1.32,1.213,59.057,84.148,0.752,0.945,0.606,1.012,1.021,1.0,-3.923,-3.593
707,600833.SH,20190708,10.2189,10.2483,9.7789,9.818,-4.0152,18149.0,9.948,-3.923,9.566,10.022,10.479,9.117,-1.559,0.419,0.081,0.042,0.039,1.123,1.146,1.078,0.978,48.167,-48.583,0.791,1.041,0.67,0.975,0.985,0.963,0.699,1.323
706,600833.SH,20190709,9.7887,9.9256,9.7495,9.8571,0.3982,8804.0,9.844,0.699,9.577,10.005,10.434,8.569,-0.548,0.312,0.055,0.013,0.042,1.08,1.065,0.992,0.895,45.272,-90.781,0.368,0.495,0.333,0.963,0.975,0.958,-1.679,-0.262
705,600833.SH,20190710,9.8962,9.9158,9.7104,9.73,-1.2894,7635.0,9.785,-1.679,9.563,9.984,10.406,8.445,-0.124,0.264,0.03,-0.01,0.04,1.081,1.048,0.966,0.872,43.673,-100.104,0.338,0.429,0.393,0.96,0.971,0.966,-0.099,1.019
704,600833.SH,20190711,9.7495,9.8571,9.7104,9.7398,0.1007,6838.48,9.769,-0.099,9.544,9.964,10.384,8.423,-0.022,0.268,0.009,-0.025,0.034,1.084,1.045,0.954,0.872,43.214,-92.527,0.336,0.395,0.536,0.965,0.971,0.981,1.41,0.019
703,600833.SH,20190712,9.7104,9.8473,9.6909,9.8473,1.1037,5859.87,9.795,1.41,9.55,9.948,10.345,7.991,-0.432,0.308,-0.006,-0.032,0.026,1.028,0.992,0.897,0.851,44.23,-77.613,0.382,0.34,0.566,0.978,0.975,0.996,0.993,-1.391
702,600833.SH,20190715,9.8376,9.9451,9.7789,9.9353,0.8936,7726.41,9.886,0.993,9.549,9.942,10.335,7.91,-0.081,0.429,-0.01,-0.029,0.018,1.015,0.981,0.884,0.892,47.775,-45.113,0.727,0.46,1.061,0.998,0.985,1.009,-0.886,-4.611
701,600833.SH,20190716,9.9353,9.9842,9.818,9.8473,-0.8857,8002.03,9.883,-0.886,9.547,9.936,10.326,7.845,-0.065,0.432,-0.014,-0.026,0.012,1.004,0.968,0.874,0.933,47.658,-42.522,0.873,0.488,1.141,1.005,0.985,1.008,-0.398,-3.105
700,600833.SH,20190717,9.818,9.8767,9.7789,9.7789,-0.6946,6355.79,9.812,-0.398,9.529,9.925,10.32,7.974,0.129,0.357,-0.022,-0.027,0.005,1.016,0.977,0.889,0.973,45.027,-63.604,0.85,0.408,0.894,0.998,0.979,0.998,-1.1,-0.856
699,600833.SH,20190718,9.7789,9.8278,9.642,9.6713,-1.1003,8047.69,9.714,-1.1,9.496,9.904,10.313,8.258,0.283,0.267,-0.036,-0.033,-0.003,1.044,1.004,0.926,1.02,41.629,-82.819,1.138,0.564,1.152,0.989,0.972,0.987,0.0,0.143
698,600833.SH,20190719,9.6615,9.7398,9.5833,9.6615,-0.1013,7441.1,9.662,0.0,9.451,9.881,10.312,8.71,0.453,0.245,-0.051,-0.038,-0.013,1.09,1.05,0.994,1.08,39.889,-91.197,1.042,0.639,0.988,0.985,0.973,0.983,-2.226,1.361
697,600833.SH,20190722,9.6615,9.6615,9.4268,9.4464,-2.2264,6701.02,9.512,-2.226,9.375,9.846,10.317,9.562,0.851,0.145,-0.074,-0.049,-0.025,1.184,1.139,1.12,1.178,35.296,-143.003,0.926,0.727,0.898,0.971,0.965,0.974,0.619,1.701
696,600833.SH,20190723,9.4757,9.6224,9.4757,9.5344,0.9316,4266.25,9.544,0.619,9.317,9.817,10.318,10.192,0.63,0.227,-0.088,-0.051,-0.038,1.25,1.197,1.208,1.217,37.004,-133.95,0.578,0.513,0.598,0.979,0.976,0.987,1.852,1.892
695,600833.SH,20190724,9.5051,9.6909,9.5051,9.6811,1.5386,6885.0,9.626,1.852,9.283,9.799,10.315,10.528,0.336,0.332,-0.092,-0.044,-0.049,1.282,1.218,1.234,1.202,41.21,-77.834,1.012,0.975,1.041,0.994,0.988,1.002,-0.102,0.638
694,600833.SH,20190725,9.6518,9.6909,9.5833,9.642,-0.4039,5691.6,9.639,-0.102,9.257,9.784,10.31,10.765,0.237,0.362,-0.093,-0.036,-0.057,1.301,1.225,1.236,1.17,41.882,-57.574,0.86,0.826,0.9,0.999,0.991,1.006,1.218,0.247
693,600833.SH,20190726,9.6322,9.7887,9.5735,9.7495,1.1149,8689.64,9.704,1.218,9.244,9.776,10.309,10.89,0.126,0.432,-0.088,-0.024,-0.063,1.304,1.218,1.22,1.126,45.27,-9.573,1.336,1.295,1.476,1.009,0.999,1.013,-1.887,-0.366
692,600833.SH,20190729,9.8473,9.8473,9.6518,9.6615,-0.9026,3992.0,9.72,-1.887,9.239,9.771,10.303,10.888,-0.002,0.452,-0.081,-0.014,-0.067,1.289,1.197,1.19,1.077,46.121,5.517,0.604,0.58,0.625,1.011,1.001,1.01,0.81,1.318
691,600833.SH,20190730,9.6615,9.7691,9.6615,9.7398,0.8104,4648.1,9.723,0.81,9.252,9.766,10.281,10.53,-0.358,0.458,-0.075,-0.006,-0.069,1.228,1.138,1.119,1.006,46.302,10.878,0.77,0.693,0.736,1.01,1.002,1.005,0.598,-2.682
690,600833.SH,20190731,9.8082,9.9158,9.6811,9.8669,1.305,11009.46,9.821,0.598,9.331,9.772,10.212,9.017,-1.513,0.556,-0.061,0.006,-0.067,1.036,0.961,0.934,0.848,51.586,82.04,1.933,1.712,1.913,1.017,1.014,1.013,-0.493,-4.765
689,600833.SH,20190801,9.9158,9.994,9.7691,9.8669,0.0,8417.28,9.877,-0.493,9.461,9.782,10.102,6.552,-2.465,0.648,-0.045,0.017,-0.063,0.747,0.697,0.672,0.628,54.343,124.854,1.234,1.256,1.188,1.018,1.02,1.014,0.605,-3.309
688,600833.SH,20190802,9.7006,9.818,9.6126,9.7593,-1.0905,6888.98,9.73,0.605,9.552,9.777,10.002,4.606,-1.947,0.396,-0.044,0.015,-0.059,0.525,0.499,0.478,0.471,46.712,26.535,0.974,1.0,0.982,0.998,1.005,0.994,-0.202,-6.352
687,600833.SH,20190805,9.6811,9.8082,9.5735,9.6615,-1.0021,6412.0,9.681,-0.202,9.56,9.768,9.975,4.247,-0.359,0.291,-0.046,0.01,-0.056,0.488,0.476,0.457,0.486,44.458,-6.971,0.881,0.945,0.828,0.992,0.999,0.989,-3.19,-4.302
686,600833.SH,20190806,9.5051,9.5637,8.9575,9.2019,-4.757,11817.96,9.241,-3.19,9.424,9.717,10.011,6.04,1.793,-0.312,-0.083,-0.021,-0.062,0.701,0.701,0.68,0.791,30.234,-254.543,1.714,1.766,1.444,0.947,0.954,0.945,-1.485,-1.97
685,600833.SH,20190807,9.2215,9.3095,9.0748,9.0846,-1.2747,7152.0,9.156,-1.485,9.288,9.664,10.04,7.782,1.742,-0.175,-0.117,-0.045,-0.073,0.908,0.918,0.908,1.139,28.342,-197.976,0.872,0.999,0.853,0.946,0.947,0.951,0.962,-0.7
684,600833.SH,20190808,9.1433,9.241,9.0846,9.2313,1.6148,5620.0,9.186,0.962,9.189,9.618,10.047,8.921,1.139,-0.004,-0.141,-0.054,-0.086,1.04,1.057,1.068,1.4,29.985,-142.314,0.652,0.758,0.697,0.958,0.954,0.972,-2.437,-0.579
683,600833.SH,20190809,9.2313,9.2802,8.9868,9.0063,-2.4374,7640.0,9.091,-2.437,9.082,9.568,10.054,10.157,1.236,0.009,-0.165,-0.063,-0.102,1.178,1.201,1.238,1.597,27.763,-130.12,0.99,1.046,0.986,0.959,0.948,0.976,1.847,3.04
682,600833.SH,20190812,8.9966,9.1628,8.9966,9.1628,1.7377,4331.81,9.107,1.847,9.009,9.524,10.039,10.818,0.661,0.095,-0.181,-0.063,-0.118,1.243,1.267,1.328,1.555,28.749,-98.526,0.571,0.579,0.538,0.974,0.955,0.993,-0.858,4.416
681,600833.SH,20190813,9.1139,9.1726,8.977,9.0357,-1.3871,5225.5,9.062,-0.858,8.941,9.48,10.02,11.383,0.566,0.112,-0.195,-0.061,-0.133,1.292,1.312,1.398,1.424,27.606,-89.531,0.73,0.738,0.845,0.98,0.955,0.992,-0.215,5.483
680,600833.SH,20190814,9.1335,9.1824,9.0944,9.1139,0.8655,3550.0,9.13,-0.215,8.897,9.447,9.997,11.648,0.265,0.212,-0.198,-0.052,-0.146,1.306,1.317,1.423,1.268,32.001,-63.817,0.51,0.493,0.622,0.999,0.969,1.002,1.084,6.009
679,600833.SH,20190815,9.0259,9.1237,8.9575,9.1237,0.1075,9119.5,9.068,1.084,8.84,9.411,9.982,12.129,0.481,0.2,-0.203,-0.046,-0.157,1.345,1.344,1.463,1.199,30.204,-67.872,1.632,1.285,1.758,0.994,0.968,0.997,1.182,4.616
678,600833.SH,20190816,9.0944,9.2313,9.0552,9.2019,0.8571,7452.3,9.163,1.182,8.81,9.387,9.965,12.305,0.176,0.306,-0.197,-0.032,-0.165,1.354,1.335,1.436,1.135,36.132,-41.105,1.26,1.076,1.341,1.006,0.985,1.008,3.223,4.263
677,600833.SH,20190819,9.1041,9.3975,9.1041,9.3975,2.1256,9703.49,9.3,3.223,8.799,9.379,9.959,12.36,0.055,0.432,-0.18,-0.011,-0.168,1.355,1.313,1.359,1.084,43.645,2.443,1.56,1.419,1.531,1.022,1.007,1.021,0.209,3.844
676,600833.SH,20190820,9.3877,9.466,9.3095,9.4073,0.1043,6691.48,9.394,0.209,8.803,9.38,9.958,12.309,-0.051,0.512,-0.156,0.01,-0.166,1.341,1.284,1.256,1.045,48.204,55.702,1.019,0.943,0.897,1.028,1.021,1.025,0.312,4.341
675,600833.SH,20190821,9.4366,9.6126,9.4171,9.466,0.624,8166.49,9.499,0.312,8.821,9.392,9.963,12.158,-0.151,0.594,-0.128,0.031,-0.158,1.31,1.251,1.154,1.011,52.769,121.884,1.174,1.147,0.991,1.034,1.036,1.029,-0.309,3.026
674,600833.SH,20190822,9.5453,9.6044,9.4272,9.5158,0.5197,8968.75,9.516,-0.309,8.84,9.403,9.967,11.99,-0.168,0.6,-0.103,0.045,-0.147,1.276,1.222,1.081,0.987,53.503,152.489,1.204,1.322,1.121,1.028,1.035,1.019,0.829,3.437
673,600833.SH,20190823,9.4961,9.6437,9.4567,9.5748,0.62,8605.37,9.558,0.829,8.866,9.418,9.97,11.72,-0.269,0.627,-0.078,0.055,-0.133,1.232,1.186,1.022,0.96,55.359,131.109,1.031,1.238,1.027,1.025,1.036,1.014,2.804,0.38
672,600833.SH,20190826,9.4764,9.7815,9.3485,9.7421,1.7473,14115.88,9.624,2.804,8.895,9.438,9.98,11.492,-0.228,0.672,-0.053,0.064,-0.117,1.195,1.158,0.98,0.947,58.149,124.28,1.708,1.954,1.741,1.023,1.039,1.014,0.705,-1.189
671,600833.SH,20190827,9.752,9.9389,9.6831,9.8208,0.8078,19503.28,9.814,0.705,8.919,9.474,10.028,11.708,0.215,0.807,-0.018,0.08,-0.097,1.203,1.176,0.988,0.975,65.013,148.128,2.08,2.497,1.957,1.035,1.054,1.028,-1.003,-0.677
670,600833.SH,20190828,9.811,9.8307,9.6437,9.7126,-1.1017,12429.03,9.729,-1.003,8.956,9.498,10.04,11.411,-0.297,0.713,0.004,0.081,-0.077,1.158,1.142,0.957,0.959,60.217,102.945,1.129,1.352,0.971,1.017,1.038,1.01,0.102,0.427
669,600833.SH,20190829,9.6732,9.752,9.6339,9.6831,-0.3037,7995.0,9.69,0.102,9.002,9.516,10.03,10.806,-0.605,0.669,0.017,0.075,-0.058,1.084,1.077,0.906,0.92,58.076,78.976,0.668,0.812,0.585,1.007,1.027,1.001,-2.229,0.324
668,600833.SH,20190830,9.7126,9.8602,9.4272,9.4961,-1.9312,11544.2,9.594,-2.229,9.024,9.524,10.023,10.485,-0.321,0.571,0.02,0.062,-0.043,1.042,1.036,0.885,0.91,53.125,42.842,0.967,1.126,0.854,0.994,1.011,0.988,1.235,2.256
667,600833.SH,20190902,9.565,9.7224,9.4666,9.6831,1.9692,11406.08,9.624,1.235,9.04,9.533,10.026,10.342,-0.143,0.592,0.024,0.053,-0.029,1.021,1.003,0.884,0.918,54.431,46.446,0.922,1.089,0.886,0.995,1.009,0.991,1.218,1.815
666,600833.SH,20190903,9.6929,9.811,9.6732,9.811,1.3209,14165.44,9.765,1.218,9.039,9.555,10.072,10.808,0.466,0.703,0.038,0.054,-0.016,1.061,1.021,0.938,0.979,60.172,96.331,1.104,1.308,1.306,1.009,1.02,1.011,0.1,0.597
665,600833.SH,20190904,9.7618,9.87,9.6437,9.7716,-0.4016,15158.96,9.762,0.1,9.049,9.575,10.101,10.982,0.174,0.678,0.049,0.052,-0.003,1.074,1.008,0.965,1.005,59.981,87.974,1.181,1.349,1.344,1.006,1.015,1.01,0.0,-0.682
664,600833.SH,20190905,9.811,9.9389,9.8012,9.811,0.4032,17990.11,9.85,0.0,9.059,9.601,10.144,11.302,0.32,0.73,0.064,0.053,0.01,1.103,1.016,1.003,1.046,63.372,121.301,1.485,1.499,1.377,1.016,1.021,1.017,-0.298,-0.881
663,600833.SH,20190906,9.9094,9.9094,9.7716,9.8799,0.7023,11299.0,9.854,-0.298,9.087,9.625,10.164,11.193,-0.109,0.712,0.075,0.051,0.023,1.089,0.991,1.001,1.038,63.495,108.3,0.866,0.876,0.77,1.014,1.017,1.011,0.794,-1.079
662,600833.SH,20190909,9.9094,9.9881,9.8602,9.9881,1.0952,14392.01,9.945,0.794,9.117,9.656,10.195,11.16,-0.033,0.769,0.09,0.053,0.037,1.085,0.978,1.004,1.028,66.896,141.624,1.059,1.098,0.982,1.021,1.024,1.014,0.0,-4.445
661,600833.SH,20190910,9.998,10.0472,9.8799,9.998,0.0991,15517.56,9.975,0.0,9.165,9.686,10.207,10.758,-0.402,0.777,0.103,0.053,0.05,1.045,0.939,0.972,0.981,67.938,138.295,1.103,1.138,1.055,1.018,1.023,1.012,-1.179,-4.445
660,600833.SH,20190911,10.0177,10.1161,9.8996,9.8996,-0.9842,14406.41,9.972,-1.179,9.213,9.713,10.214,10.302,-0.456,0.758,0.112,0.05,0.062,1.001,0.9,0.937,0.934,67.683,115.348,0.976,1.047,0.973,1.011,1.019,1.007,-0.199,-1.154
659,600833.SH,20190912,9.9094,9.9685,9.8012,9.8897,-0.1,9099.01,9.886,-0.199,9.292,9.73,10.168,9.009,-1.292,0.679,0.111,0.039,0.072,0.876,0.79,0.829,0.823,61.188,53.354,0.615,0.684,0.654,0.999,1.009,0.995,-0.495,-1.545
658,600833.SH,20190916,9.9389,9.9389,9.8602,9.8897,0.0,8787.01,9.896,-0.495,9.366,9.746,10.125,7.783,-1.226,0.699,0.11,0.03,0.08,0.757,0.69,0.731,0.733,61.646,52.634,0.637,0.676,0.658,0.998,1.009,0.995,-2.572,-2.637
657,600833.SH,20190917,9.9488,9.9488,9.5945,9.6929,-1.9899,13870.44,9.745,-2.572,9.417,9.746,10.074,6.744,-1.039,0.5,0.095,0.013,0.083,0.653,0.609,0.65,0.672,51.506,-41.801,1.132,1.061,1.16,0.982,0.991,0.981,0.0,0.54
656,600833.SH,20190918,9.6929,9.8405,9.6732,9.6929,0.0,9103.0,9.736,0.0,9.455,9.745,10.034,5.936,-0.808,0.484,0.082,-0.0,0.083,0.571,0.55,0.592,0.639,50.913,-52.029,0.718,0.685,0.789,0.983,0.989,0.986,2.112,-1.569
655,600833.SH,20190919,9.7815,9.998,9.6929,9.9881,3.0455,19500.56,9.893,2.112,9.488,9.759,10.03,5.548,-0.389,0.748,0.083,0.001,0.083,0.531,0.529,0.576,0.659,59.065,41.829,1.653,1.492,1.909,1.002,1.004,1.008,-0.59,-5.831
654,600833.SH,20190920,10.0177,10.0373,9.8012,9.9586,-0.2954,19977.64,9.932,-0.59,9.523,9.775,10.028,5.161,-0.386,0.811,0.087,0.003,0.084,0.495,0.507,0.564,0.683,60.827,65.407,1.603,1.474,1.559,1.008,1.007,1.012,-1.587,-5.138
653,600833.SH,20190923,9.9192,9.9881,9.6831,9.7618,-1.9762,11495.2,9.811,-1.587,9.55,9.779,10.007,4.67,-0.492,0.571,0.079,-0.004,0.083,0.451,0.475,0.541,0.697,53.182,-54.378,0.859,0.821,0.736,0.996,0.993,0.998,0.605,-4.895
652,600833.SH,20190924,9.752,9.8897,9.752,9.811,0.504,9585.0,9.818,0.605,9.57,9.782,9.995,4.349,-0.321,0.583,0.072,-0.009,0.08,0.426,0.458,0.542,0.728,53.524,-55.966,0.695,0.715,0.638,0.998,0.994,0.997,-2.109,-4.976
651,600833.SH,20190925,9.8012,9.8012,9.5945,9.5945,-2.2067,11592.52,9.663,-2.109,9.548,9.771,9.994,4.558,0.209,0.258,0.053,-0.022,0.075,0.455,0.499,0.616,0.844,45.13,-163.91,0.833,0.875,0.766,0.984,0.979,0.98,-2.15,-2.554
650,600833.SH,20190926,9.6142,9.6536,9.3977,9.4075,-1.949,7881.5,9.486,-2.15,9.483,9.744,10.005,5.367,0.809,0.007,0.024,-0.041,0.065,0.546,0.609,0.789,1.065,37.758,-209.312,0.582,0.607,0.599,0.967,0.963,0.967,0.103,1.471
649,600833.SH,20190927,9.5158,9.5945,9.4075,9.5256,1.2554,5609.24,9.509,0.103,9.435,9.722,10.008,5.897,0.53,0.129,0.003,-0.049,0.053,0.612,0.693,0.934,1.193,39.152,-148.619,0.421,0.456,0.553,0.974,0.97,0.981,-1.344,1.063
648,600833.SH,20190930,9.5158,9.6044,9.3682,9.3879,-1.4456,5509.8,9.454,-1.344,9.385,9.696,10.007,6.415,0.519,0.11,-0.018,-0.056,0.038,0.679,0.778,1.085,1.283,36.974,-139.922,0.5,0.479,0.636,0.974,0.968,0.983,0.524,2.407
647,600833.SH,20191008,9.3879,9.5158,9.3485,9.4371,0.5241,6209.95,9.434,0.524,9.331,9.671,10.011,7.025,0.61,0.151,-0.036,-0.06,0.024,0.759,0.874,1.238,1.349,36.202,-118.814,0.721,0.556,0.812,0.98,0.97,0.99,0.313,0.563
646,600833.SH,20191009,9.4272,9.4666,9.2501,9.4567,0.2077,5060.0,9.391,0.313,9.267,9.644,10.022,7.831,0.806,0.165,-0.053,-0.061,0.008,0.862,0.995,1.397,1.398,34.511,-110.655,0.654,0.463,0.803,0.982,0.97,0.992,1.875,-0.366
645,600833.SH,20191010,9.4469,9.6437,9.4469,9.624,1.7691,8261.01,9.572,1.875,9.252,9.637,10.023,8.0,0.17,0.414,-0.051,-0.048,-0.004,0.895,1.032,1.402,1.294,46.05,-32.132,1.184,0.815,1.476,1.009,0.992,1.013,-0.305,-1.929
644,600833.SH,20191011,9.6732,9.6732,9.5158,9.6437,0.2047,7792.0,9.611,-0.305,9.249,9.635,10.021,8.014,0.014,0.469,-0.046,-0.034,-0.012,0.91,1.052,1.36,1.186,48.208,-12.035,1.213,0.774,1.245,1.014,0.998,1.016,0.0,-3.693
643,600833.SH,20191014,9.7028,9.811,9.5552,9.7028,0.6128,14913.91,9.69,0.0,9.258,9.64,10.022,7.927,-0.087,0.565,-0.036,-0.019,-0.017,0.914,1.06,1.296,1.101,52.339,23.572,2.328,1.658,2.183,1.021,1.009,1.02,-1.32,-4.745
642,600833.SH,20191015,9.6929,9.6929,9.5256,9.565,-1.4202,6403.0,9.594,-1.32,9.265,9.636,10.007,7.707,-0.22,0.444,-0.034,-0.014,-0.02,0.903,1.053,1.21,1.023,47.391,-9.261,0.805,0.75,0.711,1.007,1.001,1.003,-0.616,-2.685
641,600833.SH,20191016,9.5748,9.6339,9.4961,9.5158,-0.5144,6007.81,9.549,-0.616,9.272,9.628,9.983,7.377,-0.33,0.389,-0.037,-0.013,-0.024,0.877,1.032,1.11,0.952,45.161,-21.764,0.741,0.744,0.643,1.0,0.998,0.993,0.311,-3.01
640,600833.SH,20191017,9.4764,9.5847,9.4764,9.5059,-0.104,3779.0,9.522,0.311,9.282,9.617,9.953,6.972,-0.405,0.358,-0.04,-0.013,-0.027,0.842,1.0,1.008,0.893,43.88,-28.763,0.468,0.488,0.43,0.995,0.998,0.991,-2.068,-3.215
639,600833.SH,20191018,9.5158,9.5453,9.2501,9.319,-1.9661,7505.0,9.371,-2.068,9.253,9.594,9.935,7.102,0.13,0.173,-0.055,-0.022,-0.033,0.874,1.046,0.995,0.926,37.3,-129.617,0.955,1.066,0.965,0.977,0.984,0.977,-1.053,0.017
638,600833.SH,20191021,9.3485,9.3485,9.1517,9.2501,-0.7393,6970.01,9.25,-1.053,9.204,9.561,9.918,7.471,0.369,0.064,-0.075,-0.034,-0.041,0.936,1.126,1.024,0.994,32.988,-181.975,0.901,0.995,1.177,0.968,0.972,0.973,0.74,0.862
637,600833.SH,20191022,9.3091,9.378,9.2009,9.378,1.3827,6277.0,9.319,0.74,9.167,9.538,9.909,7.778,0.307,0.204,-0.084,-0.035,-0.05,0.987,1.185,1.045,1.047,37.434,-104.976,0.826,0.881,1.035,0.981,0.982,0.989,-0.941,0.226
636,600833.SH,20191023,9.4174,9.4469,9.3091,9.3288,-0.5246,4778.0,9.362,-0.941,9.146,9.521,9.897,7.886,0.108,0.287,-0.087,-0.03,-0.057,1.012,1.201,1.043,1.065,40.099,-66.186,0.776,0.664,0.779,0.992,0.987,1.0,0.107,-1.209
635,600833.SH,20191024,9.2796,9.3583,9.2501,9.2895,-0.4213,6871.64,9.299,0.107,9.141,9.5,9.86,7.567,-0.319,0.22,-0.094,-0.029,-0.065,0.981,1.143,0.99,1.018,37.566,-88.03,1.167,0.972,1.077,0.99,0.981,0.997,1.163,-2.894
634,600833.SH,20191025,9.3091,9.4469,9.2895,9.4174,1.3768,7417.5,9.385,1.163,9.175,9.489,9.803,6.613,-0.954,0.333,-0.091,-0.021,-0.07,0.869,0.988,0.868,0.886,42.915,-37.759,1.23,1.026,1.192,1.003,0.991,1.008,-0.207,-4.7
633,600833.SH,20191028,9.4961,9.4961,9.3682,9.4764,0.6265,9434.15,9.447,-0.207,9.204,9.485,9.766,5.926,-0.687,0.432,-0.083,-0.01,-0.072,0.794,0.878,0.791,0.801,46.539,-6.853,1.422,1.318,1.489,1.012,1.0,1.011,0.104,-4.385
632,600833.SH,20191029,9.4764,9.5256,9.4075,9.4863,0.1045,7020.15,9.473,0.104,9.248,9.484,9.72,4.985,-0.941,0.477,-0.073,-0.001,-0.073,0.684,0.735,0.683,0.692,48.043,12.743,1.009,0.961,0.985,1.014,1.004,1.011,-2.376,-5.565
631,600833.SH,20191030,9.5256,9.5256,9.2599,9.2993,-1.9713,6249.31,9.362,-2.376,9.249,9.472,9.695,4.708,-0.277,0.252,-0.074,-0.001,-0.073,0.664,0.693,0.669,0.693,42.53,-45.194,0.897,0.949,0.813,0.998,0.994,0.996,-1.579,-4.811
630,600833.SH,20191031,9.3485,9.3485,9.1615,9.2009,-1.0581,7304.41,9.237,-1.579,9.208,9.45,9.691,5.111,0.402,0.059,-0.083,-0.009,-0.075,0.742,0.75,0.756,0.814,37.342,-116.671,1.049,1.111,0.97,0.984,0.983,0.981,-0.642,-2.681
629,600833.SH,20191101,9.2009,9.2107,9.0533,9.1418,-0.6423,16836.02,9.135,-0.642,9.147,9.42,9.693,5.805,0.694,-0.021,-0.098,-0.019,-0.08,0.866,0.848,0.885,0.998,33.708,-171.808,2.28,2.516,2.244,0.975,0.975,0.974,0.107,-2.366
628,600833.SH,20191104,9.1222,9.1812,9.0926,9.132,-0.1072,11792.0,9.135,0.107,9.093,9.393,9.693,6.391,0.586,0.071,-0.109,-0.023,-0.085,0.975,0.931,0.991,1.157,33.708,-139.294,1.304,1.497,1.261,0.978,0.979,0.982,-1.075,-4.883
627,600833.SH,20191105,9.1517,9.1615,9.0238,9.0533,-0.8618,19790.37,9.08,-1.075,9.031,9.363,9.695,7.088,0.697,0.073,-0.12,-0.028,-0.092,1.095,1.029,1.11,1.292,31.722,-145.676,2.025,2.394,1.877,0.976,0.975,0.985,-1.622,-2.907
626,600833.SH,20191106,9.1025,9.1025,8.886,8.9549,-1.0869,11624.05,8.981,-1.622,8.95,9.327,9.703,8.073,0.985,0.041,-0.135,-0.034,-0.101,1.252,1.167,1.271,1.421,28.51,-158.395,1.011,1.232,0.834,0.972,0.966,0.982,0.551,-1.62
625,600833.SH,20191107,8.9352,9.0238,8.8762,8.9844,0.3294,6747.01,8.961,0.551,8.888,9.292,9.696,8.689,0.615,0.091,-0.147,-0.037,-0.11,1.338,1.247,1.362,1.402,27.898,-130.923,0.55,0.68,0.449,0.979,0.967,0.987,-0.327,-2.283
624,600833.SH,20191108,9.0139,9.0139,8.9352,8.9844,0.0,6140.0,8.978,-0.327,8.85,9.262,9.674,8.904,0.215,0.155,-0.154,-0.035,-0.119,1.353,1.27,1.38,1.298,29.266,-100.303,0.497,0.608,0.492,0.988,0.973,0.993,-2.41,-4.303
623,600833.SH,20191111,8.9844,8.9844,8.7581,8.7679,-2.4097,9545.0,8.837,-2.41,8.8,9.221,9.643,9.138,0.234,0.043,-0.168,-0.04,-0.129,1.366,1.296,1.39,1.22,24.862,-129.979,0.785,0.951,0.862,0.977,0.961,0.982,0.901,-2.007
