ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover
000043.SH,20201022,2647.104,2652.961,2655.2536,2617.3518,2657.7315,-10.6275,-0.3999,13351928.0,28658974.479,2633.6803769230796,2655.972262499998,2652.8697599999996,2627.3769230769253,2658.745462499998,2654.05368,2659.089012,2615.993906249999,2604.979768047339,2.0440921079285523,0.12386747430480005,0
000043.SH,20201023,2626.0169,2642.3462,2659.7114,2622.8285,2647.104,-21.0871,-0.7966,17299897.0,34577729.698,2637.1640000000025,2650.3004374999978,2646.0592799999995,2633.6803769230796,2655.972262499998,2652.8697599999996,2657.039996,2626.4847984374987,2607.6493816568063,1.8808186018602413,-0.16327350606831104,0
000043.SH,20201026,2603.4456,2617.8195,2620.2111,2587.8705,2626.0169,-22.5713,-0.8595,20118705.0,40625913.134,2639.4009076923103,2643.3543624999975,2637.705499999999,2637.1640000000025,2650.3004374999978,2646.0592799999995,2654.994476,2633.3057062499984,2610.203667455623,1.7204434209947341,-0.16037518086550717,0
000043.SH,20201027,2600.9528,2599.6401,2608.9943,2591.7909,2603.4456,-2.4928,-0.0958,13883722.0,31378065.5,2641.5312538461562,2636.8455124999973,2627.05016,2639.4009076923103,2643.3543624999975,2637.705499999999,2652.663744,2642.1816578124985,2613.580672189351,1.5026444082587358,-0.21779901273599833,0
000043.SH,20201028,2634.5292,2612.1649,2642.3972,2608.2436,2600.9528,33.5764,1.2909,15238259.0,38773177.674,2644.770169230772,2633.6529999999975,2622.4096999999992,2641.5312538461562,2636.8455124999973,2627.05016,2647.499188,2651.4756328124986,2614.127399408286,1.2667078653641035,-0.23593654289463228,0
000043.SH,20201029,2641.8053,2610.5035,2660.9822,2608.0939,2634.5292,7.2761,0.2762,15815042.0,39433358.962,2642.6559923076948,2633.2268499999973,2621.3499599999996,2644.770169230772,2633.6529999999975,2622.4096999999992,2637.5365439999996,2657.2902796874982,2614.847726035505,0.858837627606197,-0.40787023775790654,0
000043.SH,20201030,2607.3988,2632.756,2647.325,2601.8943,2641.8053,-34.4065,-1.3024,19141348.0,40487175.062,2637.7334769230793,2627.373012499997,2617.62634,2642.6559923076948,2633.2268499999973,2621.3499599999996,2630.354959999999,2652.227842187498,2618.89979585799,0.43933302960825865,-0.4195045979979383,0
000043.SH,20201102,2598.8396,2609.9231,2622.8777,2586.1972,2607.3988,-8.5592,-0.3283,16979234.0,38669354.277,2633.104661538464,2620.011524999997,2616.7051399999996,2637.7334769230793,2627.373012499997,2617.62634,2628.545968,2644.443582812498,2622.887966272191,0.21771261788564497,-0.22162041172261368,0
000043.SH,20201103,2625.5273,2614.9883,2635.0972,2613.0756,2598.8396,26.6877,1.0269,18020657.0,37292554.152,2630.989561538464,2617.3144374999974,2621.62004,2633.104661538464,2620.011524999997,2616.7051399999996,2626.2888199999993,2638.0541671874976,2628.8943905325464,-0.09923989487929007,-0.316952512764935,0
000043.SH,20201104,2667.3841,2630.2055,2670.2751,2629.0435,2625.5273,41.8568,1.5942,14327229.0,32107610.202,2631.5522384615406,2622.4853374999975,2628.1910199999998,2630.989561538464,2617.3144374999974,2621.62004,2618.5597279999993,2636.555973437498,2633.0908786982277,-0.5447715871976754,-0.4455316923183853,1
000043.SH,20201105,2699.6299,2691.0621,2706.6467,2671.9456,2667.3841,32.2458,1.2089,15903765.0,35596981.561,2635.738038461541,2634.5083749999976,2639.75594,2631.5522384615406,2622.4853374999975,2628.1910199999998,2613.8689919999997,2634.6720374999977,2634.5702769230793,-0.7668193674651322,-0.22204778026745686,0
000043.SH,20201106,2704.5718,2707.1001,2710.9657,2684.8783,2699.6299,4.9419,0.1831,17837415.0,36855063.579,2639.610523076925,2647.460749999998,2659.19054,2635.738038461541,2634.5083749999976,2639.75594,2618.4695719999995,2629.9983437499973,2636.443360946748,-0.6645705966004785,0.10224877086465378,0
000043.SH,20201109,2739.7609,2722.1838,2743.2555,2714.4346,2704.5718,35.1891,1.3011,21687404.0,47009020.888,2645.9204769230787,2660.614712499998,2687.3748,2639.610523076925,2647.460749999998,2659.19054,2630.7728519999996,2623.8063359374974,2640.9926343195284,-0.37301730671201283,0.2915532898884656,0
000043.SH,20201110,2722.7124,2747.0537,2748.7681,2710.8902,2739.7609,-17.0485,-0.6223,22090053.0,47621573.643,2651.7365076923093,2670.728099999998,2706.81182,2645.9204769230787,2660.614712499998,2687.3748,2642.478796,2620.7009968749976,2644.542102366866,-0.07578128218265258,0.29723602452936027,0
000043.SH,20201111,2727.7755,2724.3965,2745.5283,2717.6886,2722.7124,5.0631,0.186,22068377.0,42595271.777,2659.564092307694,2685.775187499998,2718.8900999999996,2651.7365076923093,2670.728099999998,2706.81182,2652.7191119999998,2623.5731453124977,2639.9439005917184,0.46833808017857015,0.5441193623612227,0
000043.SH,20201112,2733.9073,2729.3448,2737.0886,2712.6896,2727.7755,6.1318,0.2248,13126611.0,31388527.88,2669.5996076923093,2702.658649999998,2725.74558,2659.564092307694,2685.775187499998,2718.8900999999996,2675.304612,2632.1284078124977,2634.741640236689,1.4836996032495688,1.0153615230709987,0
000043.SH,20201113,2688.1338,2719.1742,2719.6783,2671.3998,2733.9073,-45.7735,-1.6743,15333770.0,35728031.323,2676.3058384615406,2710.484462499998,2722.4579799999997,2669.5996076923093,2702.658649999998,2725.74558,2694.44232,2643.266303124998,2632.521787573967,2.303476576427607,0.819776973178038,0
000043.SH,20201116,2708.8732,2697.0018,2710.401,2682.3342,2688.1338,20.7394,0.7715,13726258.0,34545034.464,2682.0246076923095,2715.6705999999976,2716.2804399999995,2676.3058384615406,2710.484462499998,2722.4579799999997,2711.004556,2658.9982687499983,2633.7891414201204,2.850462494142565,0.5469859177149581,0
000043.SH,20201117,2709.3503,2709.4814,2716.2579,2696.6784,2708.8732,0.4771,0.0176,15128071.0,36321171.116,2687.2203769230787,2716.8856499999974,2713.6080199999997,2682.0246076923095,2715.6705999999976,2716.2804399999995,2721.8935399999996,2668.376923437498,2636.7889816568068,3.14114266963533,0.29068017549276526,0
000043.SH,20201118,2713.1731,2705.2156,2728.9703,2699.7862,2709.3503,3.8228,0.1411,18820958.0,44339747.876,2695.356861538463,2717.9608124999972,2710.68754,2687.2203769230787,2716.8856499999974,2713.6080199999997,2718.223224,2677.8590249999984,2641.032943195268,2.8450186537943942,-0.29612401584093595,0
000043.SH,20201119,2730.3075,2709.9732,2734.4273,2699.8693,2713.1731,17.1344,0.6315,13525055.0,32329024.866,2705.469776923079,2716.779137499997,2709.9675799999995,2695.356861538463,2717.9608124999972,2710.68754,2719.741024,2691.791701562498,2647.314398224854,2.6526911629970624,-0.1923274907973318,0
000043.SH,20201120,2741.1652,2729.2301,2745.6192,2728.3301,2730.3075,10.8577,0.3977,13504267.0,29067777.929,2714.365000000002,2719.085737499997,2720.5738599999995,2705.469776923079,2716.779137499997,2709.9675799999995,2714.8944119999996,2700.8430437499983,2651.8275479289955,2.3007319686899628,-0.35195919430709965,0
000043.SH,20201123,2777.2927,2747.8571,2792.7318,2743.1264,2741.1652,36.1275,1.318,23864928.0,53485713.602,2722.81950769231,2725.275387499997,2734.2577599999995,2714.365000000002,2719.085737499997,2720.5738599999995,2713.5210359999996,2710.2830546874984,2657.5856609467473,2.01402520711095,-0.28670676157901287,0
000043.SH,20201124,2764.4618,2777.1896,2782.4681,2754.989,2777.2927,-12.8309,-0.462,14988094.0,35528823.174,2727.806576923079,2729.0946999999974,2745.2800599999996,2722.81950769231,2725.275387499997,2734.2577599999995,2714.611532,2714.8805624999977,2665.2828005917177,1.7843882454184117,-0.22963696169253822,0
000043.SH,20201125,2733.0301,2780.4797,2785.0687,2733.0301,2764.4618,-31.4317,-1.137,20229094.0,40671788.507,2729.9956769230785,2734.7067374999974,2749.2514599999995,2727.806576923079,2729.0946999999974,2745.2800599999996,2716.2071039999996,2716.421581249998,2671.025314792901,1.6531756897627476,-0.13121255565566403,0
000043.SH,20201126,2736.7578,2731.0186,2744.1537,2713.2447,2733.0301,3.7277,0.1364,15231784.0,34936441.554,2729.764669230771,2738.1923124999976,2750.5415199999998,2729.9956769230785,2734.7067374999974,2749.2514599999995,2731.9176279999997,2719.5041484374974,2678.811020118345,1.9404935241859833,0.28731783442323566,0
000043.SH,20201127,2790.1495,2747.5187,2790.2518,2745.3208,2736.7578,53.3917,1.9509,29399408.0,44112200.46,2734.9521384615405,2748.2922124999977,2760.3383799999997,2729.764669230771,2738.1923124999976,2750.5415199999998,2740.2985679999997,2719.827395312497,2684.1265840236706,2.0132248819043244,0.07273135771834105,0
000043.SH,20201130,2767.9184,2792.1169,2837.2763,2767.9184,2790.1495,-22.2311,-0.7968,43628773.0,71766864.316,2738.0400538461554,2755.1353749999976,2758.46352,2734.9521384615405,2748.2922124999977,2760.3383799999997,2742.8300679999998,2726.361607812497,2689.216740236688,1.936954780289464,-0.07627010161486036,0
000043.SH,20201201,2826.7285,2770.2914,2832.2688,2769.1007,2767.9184,58.8101,2.1247,24424125.0,47806174.875,2745.180146153848,2767.187999999998,2770.91686,2738.0400538461554,2755.1353749999976,2758.46352,2746.7527279999995,2730.1736890624975,2698.0453721893505,1.723099894830685,-0.21385488545877895,0
000043.SH,20201202,2814.1048,2825.4872,2831.1379,2801.8907,2826.7285,-12.6237,-0.4466,18159411.0,36539608.968,2754.8702230769245,2776.305449999998,2787.1318,2745.180146153848,2767.187999999998,2770.91686,2758.463116,2729.5866249999976,2708.2155786982266,1.7855602713080645,0.06246037647737945,0
000043.SH,20201203,2803.8443,2813.0232,2815.6558,2796.8565,2814.1048,-10.2605,-0.3646,17432294.0,33844369.058,2762.175692307693,2779.6243999999983,2800.5491,2754.8702230769245,2776.305449999998,2787.1318,2761.8543839999998,2734.9631203124977,2719.205592307694,1.521082739590983,-0.26447753171708155,0
000043.SH,20201204,2804.5086,2801.7981,2810.2314,2781.3167,2803.8443,0.6643,0.0237,16545180.0,40403167.142,2769.495561538463,2784.6302499999983,2803.4209200000005,2762.175692307693,2779.6243999999983,2800.5491,2772.1165159999996,2744.686960937498,2726.0227609467474,1.6435590553458155,0.12247631575483253,0
000043.SH,20201207,2779.8994,2803.9585,2805.1963,2769.5693,2804.5086,-24.6092,-0.8775,18295188.0,45518397.005,2774.6283538461553,2790.488912499998,2805.8171200000006,2769.495561538463,2784.6302499999983,2803.4209200000005,2779.554448,2750.745485937498,2728.2083863905345,1.8470474726339134,0.20348841728809797,0
000043.SH,20201208,2773.4291,2784.1444,2798.7783,2770.5317,2779.8994,-6.4703,-0.2328,14861640.0,40214166.171,2777.9454000000014,2795.0728249999984,2795.15724,2774.6283538461553,2790.488912499998,2805.8171200000006,2790.4743000000003,2764.084515624998,2730.515840236688,2.1618890406577362,0.3148415680238228,0
000043.SH,20201209,2742.6058,2780.1347,2786.1767,2741.9125,2773.4291,-30.8233,-1.1114,13404462.0,32092153.459,2778.0562153846163,2789.1298624999986,2780.85744,2777.9454000000014,2795.0728249999984,2795.15724,2801.3410000000003,2773.052599999998,2734.4096562130194,2.4404288719502074,0.2785398312924712,0
000043.SH,20201210,2737.694,2739.7084,2752.6612,2724.9921,2742.6058,-4.9118,-0.1791,13372625.0,29949214.865,2775.010161538463,2785.3518124999987,2767.62738,2778.0562153846163,2789.1298624999986,2780.85744,2798.7166160000006,2779.747806249998,2737.48800473373,2.2365031032054894,-0.20392576874471802,0
000043.SH,20201211,2726.4809,2748.1478,2756.6039,2703.4944,2737.694,-11.2131,-0.4096,16604168.0,37241716.745,2772.0885538461557,2772.8208624999984,2752.0218400000003,2775.010161538463,2785.3518124999987,2767.62738,2799.3395160000005,2782.734924999999,2744.862242011836,1.9980801621667181,-0.23842294103877126,0
000043.SH,20201214,2739.588,2731.2966,2743.1836,2719.0595,2726.4809,13.1071,0.4807,12385341.0,36808135.986,2772.5930076923096,2763.5062624999982,2743.9595600000002,2772.0885538461557,2772.8208624999984,2752.0218400000003,2784.646952,2784.0388937499984,2750.4820426035517,1.2470820209625815,-0.7509981412041367,0
000043.SH,20201215,2751.8945,2738.8425,2756.9145,2724.2001,2739.588,12.3065,0.4492,13906752.0,42356528.676,2773.757369230771,2757.012537499998,2739.6526400000002,2772.5930076923096,2763.5062624999982,2743.9595600000002,2772.224752,2788.3564359374986,2758.6374597633144,0.49374320987544035,-0.7533388110871411,0
000043.SH,20201216,2752.9575,2757.021,2762.0156,2743.9289,2751.8945,1.063,0.0386,10749250.0,34589050.639,2770.896446153848,2750.568649999998,2741.7229800000005,2773.757369230771,2757.012537499998,2739.6526400000002,2759.398084,2788.5144468749986,2765.432069822486,-0.21918194605205862,-0.7129251559274989,0
000043.SH,20201217,2791.3631,2761.9142,2793.606,2752.0353,2752.9575,38.4056,1.3951,13460942.0,46644223.684,2772.6998846153865,2752.001612499998,2752.456800000001,2770.896446153848,2750.568649999998,2741.7229800000005,2749.535072,2782.7003796874988,2770.295856804735,-0.7437507791349347,-0.524568833082876,1
000043.SH,20201218,2772.0703,2784.7112,2792.7313,2760.0296,2791.3631,-19.2928,-0.6912,12667304.0,39404396.536,2768.4954076923095,2751.8317624999977,2761.5746800000006,2772.6998846153865,2752.001612499998,2752.456800000001,2745.5465480000003,2777.992948437499,2774.536103550297,-1.045772740694805,-0.30202196155987027,0
000043.SH,20201221,2780.87,2763.8876,2784.5922,2748.4387,2772.0703,8.7997,0.3174,12800593.0,39488641.641,2765.9388846153865,2756.6147874999974,2769.831080000001,2768.4954076923095,2751.8317624999977,2761.5746800000006,2742.3136120000004,2768.6667546874987,2775.2269692307705,-1.1835633176225457,-0.13779057692774077,1
000043.SH,20201222,2734.7911,2773.4071,2778.6868,2734.1839,2780.87,-46.0789,-1.657,17032840.0,49357435.12,2760.6271000000024,2756.2519249999973,2766.4104000000007,2765.9388846153865,2756.6147874999974,2769.831080000001,2751.6510040000003,2762.054792187498,2774.9514295858,-0.8520001979602586,0.33156311966228713,0
000043.SH,20201223,2759.5901,2741.3038,2769.7673,2741.3038,2734.7911,24.799,0.9068,12841790.0,44031373.027,2757.171830769233,2760.3905749999976,2767.7369200000003,2760.6271000000024,2756.2519249999973,2766.4104000000007,2756.3795000000005,2756.505657812498,2771.2771414201197,-0.5398497921890382,0.31215040577122044,1
000043.SH,20201224,2755.5433,2767.4551,2786.4249,2746.0602,2759.5901,-4.0468,-0.1466,9718240.0,34999571.499,2755.298284615387,2762.384987499998,2760.5729600000004,2757.171830769233,2760.3905749999976,2767.7369200000003,2765.4337440000004,2755.667956249998,2769.588511242606,-0.15077851408124965,0.3890712781077885,0
000043.SH,20201225,2774.6105,2748.542,2777.9323,2743.735,2755.5433,19.0672,0.692,9595130.0,33265159.947,2755.3891615384637,2765.224487499998,2761.0810000000006,2755.298284615387,2762.384987499998,2760.5729600000004,2762.8230840000006,2754.5101984374983,2771.000814792901,-0.29473437056842927,-0.14395585648717962,1
000043.SH,20201228,2778.2891,2776.9329,2795.1821,2762.7581,2774.6105,3.6786,0.1326,13697653.0,43895130.126,2758.134030769233,2768.3909374999976,2760.5648200000005,2755.3891615384637,2765.224487499998,2761.0810000000006,2765.0463400000003,2755.461542187498,2772.1573792899426,-0.2559503001304744,0.0387840704379549,0
000043.SH,20201229,2774.2211,2786.476,2792.8526,2772.366,2778.2891,-4.068,-0.1464,13018564.0,39257637.599,2760.94380769231,2766.2481874999976,2768.450820000001,2758.134030769233,2768.3909374999976,2760.5648200000005,2765.298196,2753.8868265624974,2772.4708041420135,-0.2585449350815391,-0.0025946349510647115,0
000043.SH,20201230,2820.4183,2771.3627,2820.6657,2771.0582,2774.2211,46.1972,1.6652,13113959.0,43694170.891,2768.1697615384637,2772.291687499998,2780.6164600000006,2760.94380769231,2766.2481874999976,2768.450820000001,2763.3804680000003,2756.669196874998,2772.6514550295874,-0.3287096467069124,-0.0701647116253733,0
000043.SH,20201231,2859.6011,2824.7507,2865.0371,2824.7507,2820.4183,39.1828,1.3893,16762205.0,53293364.332,2777.4015384615404,2782.133074999998,2801.4280200000007,2768.1697615384637,2772.291687499998,2780.6164600000006,2764.5226200000006,2759.784665624998,2769.4472994082857,-0.1722156075644642,0.1564940391424482,0
000043.SH,20210104,2859.2258,2846.1318,2876.323,2834.4868,2859.6011,-0.3753,-0.0131,23239065.0,66093787.256,2785.657792307694,2797.687412499998,2818.3510800000013,2777.4015384615404,2782.133074999998,2801.4280200000007,2763.2960760000005,2763.913176562498,2763.542901183434,-0.008632588004537088,0.1635830195599271,0
000043.SH,20210105,2883.1479,2850.3535,2886.3627,2844.9717,2859.2258,23.9221,0.8367,26156931.0,71710366.044,2795.6724384615404,2813.132137499998,2839.322840000001,2785.657792307694,2797.687412499998,2818.3510800000013,2778.8443160000006,2766.8575640624986,2760.547330769233,0.6346183361168328,0.6432509241213699,0
000043.SH,20210106,2928.9407,2888.2951,2931.0865,2883.6139,2883.1479,45.7928,1.5883,25288867.0,70741136.097,2806.255330769233,2834.8068124999977,2870.266760000001,2795.6724384615404,2813.132137499998,2839.322840000001,2796.4133880000004,2769.119707812498,2757.0465591715993,1.344063702908056,0.7094453667912232,0
000043.SH,20210107,2988.9922,2940.5066,2988.9922,2930.7791,2928.9407,60.0515,2.0503,22481546.0,70843529.86,2822.9416307692327,2861.604524999998,2903.981540000001,2806.255330769233,2834.8068124999977,2870.266760000001,2812.9875760000004,2773.019451562498,2756.783839644973,1.8803574112715167,0.5362937083634607,0
000043.SH,20210108,2988.6203,2991.4844,3004.6221,2967.9638,2988.9922,-0.3719,-0.0124,23986953.0,79648517.328,2838.922423076925,2887.8959249999975,2929.785380000001,2822.9416307692327,2861.604524999998,2903.981540000001,2831.310444000001,2783.205364062498,2757.1506952662744,2.48140416946665,0.6010467581951333,0
000043.SH,20210111,2999.473,2994.6251,3052.5943,2984.3625,2988.6203,10.8527,0.3631,26460345.0,77897967.225,2859.282569230771,2916.0524124999974,2957.834820000001,2838.922423076925,2887.8959249999975,2929.785380000001,2857.2464120000013,2791.769665624998,2759.3714976331385,3.263070358255029,0.7816661887883791,0
000043.SH,20210112,3092.114,2983.2286,3092.114,2981.6767,2999.473,92.641,3.0886,25334013.0,83022604.095,2884.8613307692326,2950.0143749999975,2999.628040000001,2859.282569230771,2916.0524124999974,2957.834820000001,2894.011848000001,2808.369973437498,2765.5187686390555,4.155509122915441,0.8924387646604117,0
000043.SH,20210113,3076.3799,3094.27,3119.6141,3059.8047,3092.114,-15.7341,-0.5088,32409287.0,87185880.958,2909.541069230771,2977.1117249999975,3029.115880000001,2884.8613307692326,2950.0143749999975,2999.628040000001,2920.909292000001,2827.608207812498,2775.20294142012,4.73629250340249,0.5807833804870493,0
